DynoWare,Version 3.2.5.0,,
3.4521,350.351,-136.677,-119.152
3.4522,346.63,-94.7113,-106.092
3.4523,349.912,-117.841,-103.112
3.4524,311.042,-148.66,-105.842
3.4525,291.539,-152.106,-109.089
3.4526,303.033,-130.737,-100.257
3.4527,327.478,-147.877,-97.4557
3.4528,321.398,-159.092,-90.9359
3.4529,291.962,-158.617,-87.8296
3.453,273.056,-154.203,-96.9892
3.4531,281.361,-177.595,-116.207
3.4532,284.064,-195.038,-115.378
3.4533,280.557,-180.655,-100.422
3.4534,266.599,-162.347,-84.1697
3.4535,269.464,-158.628,-106.177
3.4536,293.719,-178.142,-118.899
3.4537,319.146,-189.608,-119.668
3.4538,321.708,-169.885,-107.631
3.4539,306.152,-153.322,-97.9353
3.454,296.953,-161.434,-106.308
3.4541,313.381,-182.938,-125.401
3.4542,323.565,-182.602,-130.402
3.4543,319.277,-170.434,-123.134
3.4544,308.265,-162.879,-104.638
3.4545,324.293,-154.707,-108.433
3.4546,351.776,-156.023,-120.98
3.4547,350.763,-173.697,-123.106
3.4548,326.756,-181.318,-120.608
3.4549,327.251,-150.43,-102.74
3.455,347.063,-126.62,-108.856
3.4551,346.595,-157.734,-125.092
3.4552,324.881,-196.298,-121.122
3.4553,317.487,-163.731,-104.872
3.4554,340.489,-127.106,-102.79
3.4555,355.05,-157.176,-112.547
3.4556,340.057,-199.012,-121.534
3.4557,327.013,-175.938,-96.381
3.4558,330.989,-147.727,-94.635
3.4559,333.003,-172.906,-104.876
3.456,305.137,-222.933,-105.126
3.4561,283.883,-206.521,-104.15
3.4562,293.913,-185.928,-94.962
3.4563,299.903,-197.307,-94.1598
3.4564,281.83,-228.882,-108.163
3.4565,260.611,-229.839,-108.996
3.4566,270.887,-228.226,-113.046
3.4567,296.315,-238.425,-114.652
3.4568,294.017,-249.289,-122.02
3.4569,261.963,-255.31,-127.625
3.457,256.372,-256.644,-128.564
3.4571,276.664,-261.459,-142.947
3.4572,299.87,-270.118,-144.897
3.4573,308.781,-271.255,-139.696
3.4574,297.956,-245.488,-134.986
3.4575,296.114,-243.057,-143.995
3.4576,320.724,-265.682,-153.787
3.4577,352.258,-281.368,-165.458
3.4578,357.725,-264.029,-145.628
3.4579,335.626,-240.88,-138.607
3.458,325.788,-241.27,-146.611
3.4581,346.754,-256.343,-167.821
3.4582,370.756,-265.333,-169.898
3.4583,367.822,-256.348,-153.769
3.4584,354.429,-236.559,-142.094
3.4585,372.083,-222.351,-143.415
3.4586,402.61,-223.018,-153.442
3.4587,398.518,-260.72,-169.12
3.4588,385.189,-260.476,-146.689
3.4589,389.119,-211.594,-134.484
3.459,410.512,-192.485,-142.818
3.4591,414.461,-238.29,-158.711
3.4592,392.055,-262.628,-153.935
3.4593,391.144,-223.657,-132.649
3.4594,415.327,-189.922,-130.622
3.4595,419.355,-224.867,-149.438
3.4596,401.664,-255.716,-147.853
3.4597,381.448,-233.555,-139.413
3.4598,393.96,-214.846,-134.737
3.4599,392.487,-228.418,-141.015
3.46,370.152,-255.375,-147.664
3.4601,348.822,-248.696,-143.045
3.4602,354.257,-234.347,-147.572
3.4603,368.177,-236.069,-144.76
3.4604,355.242,-251.598,-146.5
3.4605,338.638,-252.518,-153.678
3.4606,351.794,-256.361,-167.371
3.4607,370.656,-262.29,-174.327
3.4608,377.712,-270.7,-176.398
3.4609,366.839,-263.554,-164.087
3.461,357.858,-259.014,-169.706
3.4611,372.269,-252.156,-182.319
3.4612,398.058,-266.351,-190.177
3.4613,417.003,-249.302,-185.296
3.4614,418.093,-233.174,-180.324
3.4615,408.997,-222.828,-179.121
3.4616,424.602,-230.212,-191.166
3.4617,442.086,-235.45,-195.886
3.4618,446.198,-234.416,-196.67
3.4619,428.227,-208.631,-186.129
3.462,417.119,-194.242,-182.672
3.4621,439.623,-194.203,-188.304
3.4622,458.976,-213.874,-191.374
3.4623,448.604,-203.711,-194.024
3.4624,434.378,-179.47,-180.843
3.4625,440.709,-157.364,-177.876
3.4626,471.752,-157.865,-194.615
3.4627,467.856,-185.867,-189.802
3.4628,450.202,-184.845,-179.406
3.4629,455.268,-147.378,-167.696
3.463,478.141,-124.623,-166.861
3.4631,475.51,-170.591,-185.085
3.4632,458.143,-187.912,-170.362
3.4633,448.153,-153.567,-160.747
3.4634,458.891,-124.645,-158.295
3.4635,443.789,-161.213,-165.043
3.4636,410.368,-184.259,-174.994
3.4637,395.567,-163.954,-163.827
3.4638,404.515,-141.841,-140.738
3.4639,402.337,-160.219,-132.608
3.464,375.95,-180.047,-131.505
3.4641,350.414,-172.222,-148.81
3.4642,363.255,-163.247,-140.887
3.4643,378.034,-176.017,-137.475
3.4644,368.434,-185.987,-136.278
3.4645,357.806,-176.006,-126.515
3.4646,353.04,-166.896,-135.812
3.4647,368.096,-180.389,-144.494
3.4648,377.393,-195.31,-145.172
3.4649,380.053,-179.932,-142.417
3.465,376.208,-152.647,-130.816
3.4651,374.682,-145.909,-145.115
3.4652,389.984,-161.819,-159.35
3.4653,406.206,-171.596,-157.636
3.4654,405.934,-146.303,-147.023
3.4655,392.992,-126.456,-131.182
3.4656,381.744,-131.925,-146.683
3.4657,398.461,-146.589,-164.156
3.4658,402.849,-138.779,-164.989
3.4659,392.654,-123.941,-156.791
3.466,382.087,-120.967,-135.223
3.4661,393.45,-108.305,-146.447
3.4662,412.811,-104.113,-160.971
3.4663,404.585,-113.942,-157.996
3.4664,382.767,-119.053,-158.681
3.4665,391.865,-87.7555,-135.816
3.4666,413.101,-71.5267,-144.329
3.4667,411.111,-101.532,-156.906
3.4668,390.47,-125.817,-150.07
3.4669,391.545,-86.7746,-138.753
3.467,410.263,-57.0592,-137.501
3.4671,409.273,-106.121,-144.514
3.4672,384.827,-134.011,-135.773
3.4673,372.489,-103.263,-112.218
3.4674,374.616,-73.4863,-116.863
3.4675,359.447,-119.158,-119.618
3.4676,328.681,-147.42,-122.003
3.4677,315.473,-129.255,-113.031
3.4678,333.123,-116.527,-95.6792
3.4679,337.579,-129.684,-97.7086
3.468,310.769,-152.407,-93.5146
3.4681,287.166,-150.689,-98.8551
3.4682,296.432,-157.656,-101.432
3.4683,311.944,-171.221,-100.619
3.4684,299.68,-178.558,-98.3189
3.4685,270.342,-166.282,-88.1479
3.4686,257.771,-156.649,-94.5784
3.4687,268.361,-170.77,-115.487
3.4688,287.33,-191.289,-117.807
3.4689,303.26,-178.24,-106.659
3.469,299.415,-153.329,-90.0639
3.4691,293.592,-152.719,-95.0732
3.4692,300.09,-177.327,-120.228
3.4693,318.285,-189.798,-123.775
3.4694,316.777,-174.364,-120.592
3.4695,303.011,-157.776,-107.825
3.4696,296.603,-162.96,-108.468
3.4697,316.336,-169.216,-117.722
3.4698,339.938,-174,-125.589
3.4699,337.888,-171.736,-119.276
3.47,326.665,-164.352,-107.912
3.4701,339.591,-142.41,-102.96
3.4702,351.484,-145.702,-120.462
3.4703,339.327,-175.52,-130.188
3.4704,317.891,-186.41,-116.488
3.4705,318.93,-145.242,-102.321
3.4706,347.951,-125.508,-102.572
3.4707,348.995,-161.985,-122.127
3.4708,331.611,-193.488,-119.182
3.4709,333.093,-155.243,-105.807
3.471,353.08,-131.167,-102.325
3.4711,345.627,-179.158,-100.841
3.4712,315.702,-210.035,-105.606
3.4713,297.272,-182.578,-99.5287
3.4714,304.912,-162.105,-93.6802
3.4715,302.394,-197.787,-102.644
3.4716,281.411,-226.34,-105.671
3.4717,274.246,-217.732,-104.629
3.4718,298.102,-199.411,-96.5794
3.4719,307.079,-221.091,-94.6699
3.472,282.004,-240.971,-110.663
3.4721,252.908,-246.083,-112.422
3.4722,255.896,-245.608,-126.066
3.4723,279.077,-260.435,-138.227
3.4724,287.914,-267.53,-131.356
3.4725,274.878,-254.159,-127.917
3.4726,271.737,-251.308,-129.641
3.4727,289.453,-258.453,-142.607
3.4728,322.013,-272.127,-161.97
3.4729,340.012,-265.627,-147.053
3.473,332.142,-245.998,-142.105
3.4731,315.741,-241.041,-139.101
3.4732,324.62,-259.153,-154.199
3.4733,350.717,-275.532,-170.822
3.4734,357.546,-272.332,-158.737
3.4735,338.806,-245.706,-138.833
3.4736,334.137,-231.369,-141.665
3.4737,363.835,-241.091,-154.14
3.4738,392.663,-255.105,-169.577
3.4739,385.982,-257.174,-154.67
3.474,375.229,-241.154,-140.956
3.4741,383.689,-208.531,-136.313
3.4742,410.093,-218.89,-149.397
3.4743,398.764,-261.322,-159.672
3.4744,377.09,-261.699,-149.076
3.4745,390.313,-199.905,-136.017
3.4746,420.094,-191.796,-144.795
3.4747,422.121,-234.05,-151.897
3.4748,406.296,-253.387,-147.267
3.4749,398.233,-211.435,-129.97
3.475,409.64,-204.843,-131.808
3.4751,396.085,-234.549,-140.438
3.4752,370.745,-256.683,-149.462
3.4753,354.006,-238.639,-145.002
3.4754,370.394,-220.651,-142.005
3.4755,374.231,-235.838,-139.232
3.4756,356.033,-253.603,-142.454
3.4757,346.213,-251.314,-147.949
3.4758,367.467,-242.48,-154.061
3.4759,375.074,-251.995,-153.665
3.476,364.258,-260.04,-161.285
3.4761,340.214,-265.176,-169.139
3.4762,349.956,-266.881,-176.357
3.4763,368.349,-268.6,-181.678
3.4764,385.995,-265.08,-179.315
3.4765,388.216,-260.184,-169.754
3.4766,385.88,-237.813,-168.791
3.4767,394.189,-232.16,-182.543
3.4768,418.686,-249.636,-195.291
3.4769,441.672,-245.924,-198.094
3.477,432.375,-219.864,-184.649
3.4771,410.858,-214.879,-177.71
3.4772,419.244,-220.149,-193.032
3.4773,440.299,-228.045,-201.379
3.4774,453.247,-222.517,-191.467
3.4775,432.406,-205.944,-181.992
3.4776,430.128,-180.71,-176.034
3.4777,450.629,-177.697,-183.182
3.4778,468.268,-187.672,-200.586
3.4779,459.76,-200.326,-196.572
3.478,441.511,-175.716,-172.263
3.4781,457.23,-145.222,-171.465
3.4782,474.91,-151.79,-177.987
3.4783,459.34,-187.515,-198.417
3.4784,450.538,-187.751,-172.158
3.4785,462.642,-134.53,-147.831
3.4786,477.751,-122.419,-164.263
3.4787,470.901,-177.63,-174.295
3.4788,437.437,-188.749,-178.281
3.4789,434.147,-141.218,-160.084
3.479,425.526,-138.09,-146.539
3.4791,400.794,-176.176,-157.124
3.4792,371.87,-181.59,-154.36
3.4793,364.888,-162.094,-147.341
3.4794,383.198,-155.651,-135.873
3.4795,390.135,-169.928,-127.642
3.4796,365.119,-176.671,-142.554
3.4797,355.447,-169.067,-131.411
3.4798,365.535,-171.406,-141.578
3.4799,380.317,-188.614,-147.114
3.48,372.646,-196.012,-131.141
3.4801,354.922,-173.475,-130.293
3.4802,354.525,-164.788,-134.45
3.4803,365.025,-173.438,-151.72
3.4804,388.009,-182.6,-160.069
3.4805,399.713,-169.841,-140.091
3.4806,391.532,-138.367,-133.329
3.4807,383.837,-133.013,-140.697
3.4808,395.482,-150.027,-161.83
3.4809,408.96,-164.01,-170.715
3.481,404.861,-139.583,-145.817
3.4811,380.515,-125.8,-139.001
3.4812,377.369,-122.748,-147.603
3.4813,399.129,-135.439,-162.938
3.4814,410.206,-125.948,-164.368
3.4815,402.414,-116.841,-146.635
3.4816,388.109,-106.075,-139.529
3.4817,402.049,-98.6241,-149.85
3.4818,418.636,-85.4819,-156.961
3.4819,401.374,-117.471,-165.466
3.482,381.337,-120.3,-150.127
3.4821,396.539,-77.2095,-136.695
3.4822,408.521,-73.7239,-142.12
3.4823,404.088,-116.73,-154.449
3.4824,382.911,-121.451,-144.017
3.4825,393.193,-77.5299,-130.288
3.4826,409.683,-71.106,-121.65
3.4827,391.375,-117.708,-129.556
3.4828,360.94,-141.366,-120.882
3.4829,352.232,-110.921,-116.662
3.483,348.692,-95.9909,-108.361
3.4831,332.823,-134.792,-108.911
3.4832,295.349,-153.933,-108.224
3.4833,295.301,-135.33,-106.188
3.4834,323.199,-134.051,-96.6383
3.4835,330.784,-153.998,-93.75
3.4836,308.805,-157.649,-90.0094
3.4837,282.543,-154.425,-93.3141
3.4838,283.844,-167.082,-106.942
3.4839,287.676,-188.309,-112.152
3.484,276.799,-189.471,-105.434
3.4841,266.288,-170.436,-87.3828
3.4842,259.713,-151.831,-94.4453
3.4843,280.337,-171.964,-112.191
3.4844,309.246,-187.851,-120.209
3.4845,322.329,-178.783,-111.394
3.4846,313.692,-151.546,-102.639
3.4847,298.584,-156.743,-101.288
3.4848,299.792,-178.99,-117.183
3.4849,321.034,-184.498,-128.904
3.485,318.061,-179.254,-127.973
3.4851,310.92,-163.764,-110.426
3.4852,310.747,-157.017,-104.882
3.4853,334.551,-155.3,-114.358
3.4854,357.731,-164.237,-124.85
3.4855,343.129,-180.307,-118.698
3.4856,326.067,-161.728,-109.556
3.4857,339.159,-136.475,-103.915
3.4858,345.206,-136.987,-118.33
3.4859,336.478,-183.413,-131.178
3.486,312.147,-188.804,-109.789
3.4861,332.563,-139.648,-99.8928
3.4862,352.698,-129.796,-105.933
3.4863,348.495,-185.093,-117.852
3.4864,327.981,-192.91,-111.766
3.4865,331.824,-149.654,-98.0486
3.4866,337.313,-149.872,-97.798
3.4867,325.49,-197.913,-104.712
3.4868,290.556,-218.907,-103.949
3.4869,285.475,-190.885,-99.4219
3.487,298.521,-182.033,-92.7037
3.4871,291.138,-215.781,-100.061
3.4872,268.206,-236.33,-106.731
3.4873,265.148,-227.768,-103.154
3.4874,287.783,-224.226,-110.611
3.4875,297.78,-247.879,-118.288
3.4876,273.78,-252.825,-122.476
3.4877,255.336,-248.699,-130.029
3.4878,263.909,-261.695,-131.716
3.4879,290.959,-265.952,-150.354
3.488,302.902,-271.365,-143.81
3.4881,294.8,-253.666,-130.312
3.4882,295.074,-244.043,-133.61
3.4883,304.049,-251.317,-151.544
3.4884,339.809,-280.079,-166.037
3.4885,360.101,-270.562,-160.13
3.4886,345.134,-248.666,-141.412
3.4887,322.617,-238.711,-142.722
3.4888,330.898,-255.092,-155.84
3.4889,359.205,-267.502,-165.878
3.489,367.802,-263.853,-160.047
3.4891,355.678,-242.994,-142.441
3.4892,359.035,-227.273,-139.727
3.4893,389.313,-219.67,-151.018
3.4894,409.14,-250.981,-159.925
3.4895,389.938,-261.592,-156.001
3.4896,381.317,-243.825,-142.899
3.4897,391.61,-195.735,-136.226
3.4898,412.29,-213.013,-159.117
3.4899,399.453,-260.993,-152.355
3.49,386.006,-251.711,-145.087
3.4901,404.201,-194.672,-131.755
3.4902,419.883,-201.102,-133.575
3.4903,411.896,-244.642,-147.943
3.4904,391.329,-253.296,-145
3.4905,382.85,-209.715,-139.234
3.4906,398.235,-215.432,-141.368
3.4907,376.979,-244.712,-137.139
3.4908,355.643,-252.391,-155.539
3.4909,352.434,-235.535,-141.301
3.491,367.347,-237.686,-142.027
3.4911,368.073,-244.437,-143.954
3.4912,346.283,-253.856,-145.7
3.4913,340.607,-260.522,-160.339
3.4914,363.506,-259.687,-168.095
3.4915,372.831,-265.01,-168.265
3.4916,366.749,-266.34,-171.925
3.4917,354.139,-265.252,-167.064
3.4918,364.101,-256.893,-182.794
3.4919,385.714,-263.011,-181.327
3.492,407.976,-256.923,-181.632
3.4921,415.865,-239.454,-181.107
3.4922,404.763,-226.759,-175.646
3.4923,409.014,-228.193,-188.08
3.4924,433.038,-230.874,-196.895
3.4925,447.686,-240.829,-199.188
3.4926,439.096,-223.199,-186.292
3.4927,420.959,-197.021,-177.514
3.4928,423.75,-197.891,-182.517
3.4929,452.733,-216.557,-197.346
3.493,455.625,-205.944,-195.914
3.4931,442.666,-186.055,-187.999
3.4932,435.976,-170.82,-170.053
3.4933,462.723,-155.901,-182.545
3.4934,471.81,-173.673,-195.672
3.4935,454.075,-202.772,-188.398
3.4936,446.143,-166.759,-172.147
3.4937,467.922,-127.696,-165.628
3.4938,473.91,-153.12,-176.359
3.4939,465.803,-192.808,-182.914
3.494,444.349,-169.253,-163.092
3.4941,459.045,-131.672,-150.323
3.4942,458.686,-137.621,-159.28
3.4943,427.183,-174.994,-172.241
3.4944,399.652,-178.595,-172.514
3.4945,395.281,-150.264,-150.473
3.4946,402.982,-144.54,-138.184
3.4947,386.61,-175.48,-137.974
3.4948,357.487,-181.226,-140.956
3.4949,360.083,-163.786,-144.154
3.495,378.852,-166.31,-133.865
3.4951,380.611,-185.854,-133.183
3.4952,361.657,-181.388,-133.196
3.4953,352.345,-168.882,-128.826
3.4954,363.972,-174.312,-140.475
3.4955,370.335,-193.418,-149.192
3.4956,380.683,-189.107,-145.155
3.4957,371.081,-165.268,-132.841
3.4958,368.72,-150.92,-133.706
3.4959,380.149,-156.573,-152.496
3.496,398.71,-171.454,-164.198
3.4961,406.906,-162.752,-146.746
3.4962,397.291,-130.535,-134.528
3.4963,383.66,-127.884,-137.575
3.4964,390.509,-146.493,-159.827
3.4965,406.228,-144.542,-170.327
3.4966,402.703,-130.014,-159.637
3.4967,384.168,-124.071,-138.868
3.4968,388.814,-110.461,-143.254
3.4969,406.01,-106.092,-156.42
3.497,414.764,-114.049,-156.88
3.4971,391.748,-113.028,-155.513
3.4972,383.296,-101.619,-145.133
3.4973,403.041,-82.4018,-140.424
3.4974,413.836,-84.1043,-155.6
3.4975,397.422,-121.425,-157.157
3.4976,383.787,-117.573,-140.346
3.4977,400.558,-68.0477,-134.772
3.4978,408.146,-71.7817,-141.582
3.4979,392.249,-131.446,-149.658
3.498,378.217,-123.659,-126.648
3.4981,383.133,-67.2041,-114.892
3.4982,378.159,-92.647,-113.739
3.4983,350.381,-145.251,-116.139
3.4984,319.593,-140.608,-120.52
3.4985,325.98,-114.537,-106.783
3.4986,337.775,-124.211,-96.0323
3.4987,322.83,-142.517,-95.9625
3.4988,292.031,-149.105,-97.8176
3.4989,291.371,-150.463,-100.307
3.499,311.58,-163.788,-99.1603
3.4991,315.545,-171.034,-99.2432
3.4992,284.038,-172.134,-88.4944
3.4993,260.298,-157.787,-91.0579
3.4994,262.732,-170.77,-107.121
3.4995,277.47,-184.45,-118.772
3.4996,291.024,-192.409,-112.799
3.4997,292.794,-164.178,-93.3664
3.4998,289.921,-149.072,-93.9353
3.4999,295.319,-165.689,-107.476
3.5,316.467,-181.824,-123.232
3.5001,330.385,-184.498,-122.197
3.5002,311.397,-162.931,-104.531
3.5003,294.436,-155.76,-106.38
3.5004,304.618,-165.266,-119.06
3.5005,327.876,-180.298,-129.684
3.5006,335.663,-169.856,-123.668
3.5007,324.108,-164.621,-102.927
3.5008,324.796,-150.046,-102.768
3.5009,345.819,-140.998,-112.359
3.501,351.198,-156.867,-125.307
3.5011,327.547,-184.62,-129.353
3.5012,315.53,-161.665,-106.358
3.5013,338.133,-129.551,-104.991
3.5014,354.305,-144.834,-115.069
3.5015,335.114,-193.972,-119.607
3.5016,323.186,-177.189,-111.799
3.5017,339.896,-134.517,-104.425
3.5018,352.088,-147.661,-106.029
3.5019,336.118,-198.735,-109.482
3.502,309.477,-193.329,-99.0557
3.5021,312.69,-159.544,-90.1685
3.5022,313.525,-175.284,-88.8258
3.5023,291.465,-215.014,-106.134
3.5024,269.174,-230.427,-109.32
3.5025,277.553,-204.649,-100.854
3.5026,302.671,-207.72,-95.3914
3.5027,290.649,-231.142,-101.122
3.5028,262.684,-246.004,-111.435
3.5029,259.421,-235.088,-118.362
3.503,277.603,-249.658,-126.118
3.5031,290.521,-261.852,-136.309
3.5032,282.089,-262.174,-135.69
3.5033,268.241,-250.569,-129.371
3.5034,280.969,-253.496,-137.15
3.5035,301.228,-275.75,-151.016
3.5036,329.814,-276.888,-153.346
3.5037,329.202,-252.518,-139.853
3.5038,317.963,-237.865,-137.985
3.5039,322.03,-252.069,-152.322
3.504,346.728,-271.997,-164.185
3.5041,360.814,-269.71,-159.066
3.5042,343.517,-253.278,-152.632
3.5043,329.197,-236.476,-145.161
3.5044,350.074,-238.39,-150.888
3.5045,380.199,-251.864,-159.6
3.5046,387.388,-265.921,-158.013
3.5047,366.98,-246.423,-146.842
3.5048,376.181,-221.789,-136.318
3.5049,402.815,-207.966,-146.663
3.505,409.871,-243.406,-165.774
3.5051,389.616,-268.923,-150.286
3.5052,383.113,-228.993,-137.353
3.5053,406.287,-189.399,-138.077
3.5054,417.21,-218.366,-150.02
3.5055,405.598,-262.547,-151.439
3.5056,397.178,-232.762,-134.831
3.5057,403.242,-201.109,-128.486
3.5058,410.71,-215.652,-138.07
3.5059,385.999,-254.887,-147.978
3.506,368.293,-247.537,-146.513
3.5061,372.942,-219.644,-137.131
3.5062,383.53,-226.43,-140.828
3.5063,363.277,-250.909,-144.889
3.5064,342.42,-251.317,-146.408
3.5065,347.831,-245.712,-154.068
3.5066,368.029,-247.907,-149.758
3.5067,370.285,-255.894,-155.212
3.5068,349.847,-259.663,-159.058
3.5069,343.9,-266.652,-169.462
3.507,359.879,-267.064,-179.125
3.5071,378.183,-269.658,-180.592
3.5072,381.476,-262.238,-172.437
3.5073,381.337,-246.528,-170.234
3.5074,382.034,-241.47,-175.594
3.5075,404.766,-247.341,-189.723
3.5076,430.823,-247.12,-196.034
3.5077,436.709,-238.072,-187.555
3.5078,419.543,-218.432,-179.448
3.5079,416.116,-215.502,-180.771
3.508,431.948,-220.278,-197.032
3.5081,449.003,-236.317,-200.694
3.5082,438.742,-210.497,-185.383
3.5083,426.241,-190.319,-182.632
3.5084,436.746,-180.014,-182.138
3.5085,462.071,-184.758,-196.714
3.5086,456.846,-195.092,-195.796
3.5087,437.834,-190.938,-179.293
3.5088,445.406,-155.845,-169.118
3.5089,464.787,-142.99,-178.547
3.509,472.813,-179.598,-190.401
3.5091,453.116,-192.801,-190.166
3.5092,454.878,-156.767,-163.003
3.5093,475.954,-120.191,-156.919
3.5094,479.058,-157.678,-168.801
3.5095,451.316,-191.511,-172.926
3.5096,432.903,-165.12,-163.618
3.5097,432.234,-130.511,-155.472
3.5098,423.739,-156.518,-158.258
3.5099,391.061,-184.732,-156.019
3.51,374.084,-174.035,-151.917
3.5101,376.816,-151.89,-138.116
3.5102,393.132,-161.693,-131.254
3.5103,375.052,-176.795,-134.713
3.5104,354.257,-176.392,-139.411
3.5105,354.128,-166.602,-134.689
3.5106,370.756,-180.838,-142.933
3.5107,373.858,-195.602,-135.241
3.5108,359.852,-186.608,-132.494
3.5109,354.13,-164.35,-128.61
3.511,356.881,-168.771,-146.816
3.5111,378.023,-179.103,-161.451
3.5112,394.586,-184.317,-150.234
3.5113,395.41,-154.234,-130.317
3.5114,384.907,-136.721,-132.35
3.5115,386.773,-144.57,-148.348
3.5116,402.407,-165.896,-168.394
3.5117,406.115,-151.744,-158.345
3.5118,388.537,-134.31,-143.871
3.5119,377.291,-128.677,-142.45
3.512,387.698,-128.78,-155.877
3.5121,406.163,-131.025,-165.102
3.5122,402.313,-124.34,-155.742
3.5123,386.858,-115.976,-145.939
3.5124,391.926,-98.6742,-142.715
3.5125,410.852,-93.0285,-151.278
3.5126,410.215,-101.545,-160.422
3.5127,386.25,-123.849,-153.34
3.5128,381.906,-98.9554,-141.488
3.5129,406.991,-71.7752,-143.723
3.513,412.521,-89.3773,-155.023
3.5131,394.876,-133.462,-152.845
3.5132,390.577,-94.3669,-132.608
3.5133,406.503,-64.7496,-129.811
3.5134,401.563,-93.4688,-128.858
3.5135,374.217,-142.232,-131.295
3.5136,353.568,-122.729,-116.887
3.5137,353.047,-94.5173,-107.034
3.5138,349.267,-115.537,-106.631
3.5139,315.199,-152.98,-113.196
3.514,294.556,-145.73,-110.086
3.5141,315.068,-130.127,-100.946
3.5142,333.653,-141.506,-91.1538
3.5143,324.646,-160.387,-90.1926
3.5144,288.897,-155.071,-87.8448
3.5145,277.39,-159.169,-100.828
3.5146,285.265,-176.601,-109.641
3.5147,287.375,-191.051,-108.682
3.5148,272.485,-178.382,-95.5614
3.5149,260.797,-158.676,-93.7675
3.515,268.646,-163.243,-107.52
3.5151,294.078,-185.34,-115.287
3.5152,318.161,-188.95,-113.99
3.5153,317.851,-165.497,-104.026
3.5154,301.365,-153.44,-97.665
3.5155,297.082,-165.985,-111.906
3.5156,310.588,-185.069,-125.639
3.5157,322.505,-185.647,-133.129
3.5158,312.291,-168.57,-117.604
3.5159,302.582,-160.625,-101.663
3.516,319.909,-158.33,-111.099
3.5161,346.449,-155.978,-125.793
3.5162,345.901,-175.186,-126.478
3.5163,328.164,-171.38,-115.509
3.5164,329.045,-144.738,-101.761
3.5165,344.681,-127.278,-111.206
3.5166,342.623,-168.586,-126.689
3.5167,317.376,-190.7,-120.917
3.5168,320.692,-158.042,-109.329
3.5169,347.1,-130.046,-103.505
3.517,357.548,-157.721,-116.191
3.5171,336.753,-195.075,-116.518
3.5172,328.881,-169.641,-99.9712
3.5173,340.89,-137.767,-98.8792
3.5174,339.345,-175.79,-98.2383
3.5175,306.92,-216.213,-102.722
3.5176,283.548,-200.047,-106.269
3.5177,293.791,-179.029,-93.2791
3.5178,299.19,-197.963,-96.9195
3.5179,277.067,-230.31,-103.777
3.518,265.126,-232.043,-107.008
3.5181,281.76,-221.074,-108.97
3.5182,303.63,-233.178,-109.375
3.5183,288.982,-248.417,-115.579
3.5184,257.516,-250.979,-125.693
3.5185,251.572,-253.564,-128.313
3.5186,274.29,-259.264,-145.621
3.5187,296.365,-270.857,-144.135
3.5188,298.318,-263.338,-138.229
3.5189,292.208,-247.705,-134.489
3.519,295.515,-242.512,-144.948
3.5191,326.159,-270.499,-158.088
3.5192,355.203,-277.982,-160.791
3.5193,358.507,-259.975,-142.709
3.5194,327.48,-240.958,-139.306
3.5195,320.877,-248.936,-152.906
3.5196,345.424,-261.422,-171.007
3.5197,369.723,-270.514,-167.428
3.5198,360.432,-259.463,-143.293
3.5199,352.033,-232.315,-138.009
3.52,367.517,-222.6,-144.322
3.5201,401.433,-238.565,-154.495
3.5202,393.178,-254.693,-163.232
3.5203,378.486,-257.257,-150.245
3.5204,382.734,-210.506,-133.597
3.5205,410.616,-195.212,-150.58
3.5206,404.685,-243.958,-159.605
3.5207,388.16,-268.3,-161.678
3.5208,391.676,-214.436,-135.149
3.5209,421.768,-189.832,-128.093
3.521,421.18,-226.055,-139.439
3.5211,404.166,-256.901,-149.798
3.5212,386.863,-227.5,-139.032
3.5213,401.154,-205.56,-137.148
3.5214,390.738,-226.257,-138.731
3.5215,369.221,-257.795,-154.33
3.5216,350.344,-243.552,-144.06
3.5217,362.124,-229.109,-140.052
3.5218,367.645,-240.356,-137.035
3.5219,356.853,-256.943,-150.044
3.522,343.137,-250.872,-154.463
3.5221,352.258,-256.036,-164.533
3.5222,370.396,-258.464,-171.297
3.5223,370.355,-269.871,-173.728
3.5224,356.607,-263.545,-161.292
3.5225,354.638,-261.285,-168.971
3.5226,367.674,-255.094,-177.211
3.5227,390.036,-265.438,-188.893
3.5228,408.953,-251.476,-181.449
3.5229,409.223,-231.11,-178.929
3.523,406.904,-223.125,-179.916
3.5231,425.679,-231.384,-191.509
3.5232,449.631,-243.883,-198.914
3.5233,446.494,-229.786,-189.516
3.5234,422.647,-210.735,-184.743
3.5235,418.95,-199.053,-186.576
3.5236,443.381,-214.896,-193.883
3.5237,457.258,-209.076,-193.091
3.5238,443.649,-205.647,-192.867
3.5239,432.51,-184.405,-173.756
3.524,451.233,-156.424,-178.21
3.5241,471.25,-160.849,-185.551
3.5242,463.381,-200.243,-195.208
3.5243,446.605,-183.541,-180.073
3.5244,450.62,-146.131,-168.974
3.5245,473.537,-129.65,-170.31
3.5246,466.439,-178.672,-199.308
3.5247,454.141,-193.198,-170.046
3.5248,461.236,-141.477,-151.962
3.5249,468.663,-120.651,-149.721
3.525,450.339,-166.395,-175.339
3.5251,418.1,-186.65,-174.338
3.5252,401.186,-151.572,-160.263
3.5253,407.366,-143.282,-142.123
3.5254,394.008,-166.393,-142.26
3.5255,371.569,-180.95,-143.76
